RowId,Location
21465,51.69268
21466,54.6
21467,50.163795
21468,78.32297
21469,62.709522
21470,34.28571
21471,28.810299
21472,36.64567
21473,51.00224
21474,59.82093
21475,48.85301
21476,79.23614
21477,62.850582
21478,34.694324
21479,28.013704
21480,36.6329
21481,49.639
21482,51.94606
21483,48.607376
21484,77.44319
21485,68.5361
21486,37.980225
21487,33.09059
21488,38.311058
21489,49.17495
21490,59.170692
21491,49.803143
21492,82.798096
21493,59.86461
21494,33.530838
21495,27.789137
21496,32.291782
21497,39.28907
21498,52.943493
21499,39.759125
21500,72.19195
21501,63.245975
21502,38.093975
21503,32.158424
21504,32.1032
21505,44.984646
21506,58.097946
21507,40.45469
21508,74.89962
21509,62.9792
21510,36.220158
21511,28.714008
21512,37.66789
21513,46.6428
21514,54.66105
21515,46.240623
21516,78.0174
21517,64.59644
21518,38.552624
21519,30.7875
21520,36.930763
21521,52.023407
21522,59.674942
21523,47.00402
21524,78.9421
21525,65.707184
21526,37.58141
21527,31.001352
21528,37.926174
21529,49.344143
21530,57.960155
21531,50.05863
21532,81.9703
21533,67.74184
21534,39.11513
21535,32.42135
21536,40.495647
21537,51.810795
21538,58.28197
21539,51.580917
21540,81.41307
21541,59.86521
21542,33.41296
21543,29.72494
21544,32.068573
21545,45.584732
21546,51.108765
21547,46.001663
21548,72.44939
21549,65.658714
21550,37.593014
21551,33.41223
21552,33.317196
21553,51.125057
21554,55.31376
21555,43.59972
21556,77.57044
21557,61.960564
21558,36.95281
21559,25.338652
21560,34.34405
21561,43.530354
21562,56.681904
21563,41.394096
21564,79.80045
21565,69.00178
21566,34.33314
21567,32.620346
21568,38.96272
21569,58.689125
21570,60.503975
21571,55.92021
21572,86.27052
21573,72.41291
21574,40.678688
21575,32.91792
21576,37.6113
21577,50.632126
21578,61.846592
21579,49.861023
21580,85.26905
21581,58.078815
21582,33.325867
21583,27.462378
21584,32.315376
21585,43.068832
21586,50.45691
21587,42.355827
21588,71.68811
21589,64.07926
21590,38.310703
21591,30.241999
21592,35.848576
21593,45.352783
21594,59.264717
21595,43.145584
21596,81.365105
21597,63.597244
21598,34.591038
21599,31.265738
21600,37.09293
21601,47.514465
21602,60.80052
21603,49.519592
21604,80.02081
21605,66.18164
21606,38.28519
21607,30.751196
21608,41.264225
21609,49.33162
21610,60.88496
21611,51.707054
21612,88.60705
21613,70.6903
21614,37.68206
21615,30.072561
21616,37.9992
21617,53.39895
21618,61.419876
21619,50.917454
21620,89.3084
21621,65.99321
21622,31.991076
21623,31.255293
21624,35.463696
21625,53.115986
21626,55.403385
21627,52.09904
21628,81.382416
21629,62.486797
21630,34.04394
21631,27.09272
21632,34.97309
21633,46.322796
21634,50.139477
21635,46.302204
21636,78.23426
21637,71.25563
21638,43.143818
21639,29.627394
21640,34.244644
21641,44.852585
21642,57.430115
21643,40.0989
21644,88.50933
21645,50.234196
21646,30.246397
21647,24.840687
21648,29.093548
21649,38.505886
21650,48.263268
21651,38.346874
21652,62.486217
21653,65.98831
21654,38.104904
21655,32.73488
21656,35.610146
21657,47.443436
21658,60.146217
21659,46.307835
21660,80.21264
21661,67.338104
21662,35.549335
21663,29.565344
21664,38.27774
21665,50.648773
21666,59.039948
21667,50.009747
21668,83.18925
21669,56.038956
21670,35.047695
21671,28.343542
21672,30.427675
21673,45.47449
21674,57.76644
21675,42.47486
21676,75.594765
21677,65.48401
21678,37.916744
21679,32.790546
21680,37.92886
21681,47.244408
21682,60.14276
21683,46.406273
21684,82.85001
21685,64.232025
21686,36.886044
21687,32.247597
21688,39.636135
21689,48.774624
21690,61.602688
21691,50.517452
21692,78.8901
21693,55.017002
21694,32.450726
21695,26.253342
21696,31.765728
21697,40.795033
21698,51.579254
21699,42.375786
21700,69.06197
21701,65.659225
21702,35.67333
21703,30.632938
21704,34.8277
21705,45.60119
21706,58.009605
21707,45.66565
21708,78.64483
21709,62.16802
21710,38.99387
21711,28.755398
21712,38.24373
21713,51.932243
21714,57.61076
21715,47.28534
21716,79.836815
21717,59.110607
21718,32.80698
21719,28.634699
21720,35.154682
21721,44.51856
21722,55.855995
21723,45.202507
21724,74.940674
21725,63.781193
21726,34.724842
21727,32.780754
21728,37.70225
21729,52.80705
21730,57.581375
21731,53.216316
21732,76.43202
21733,60.477642
21734,38.13034
21735,31.365347
21736,33.242847
21737,38.89186
21738,58.050797
21739,40.56819
21740,76.47906
21741,58.646854
21742,34.86098
21743,24.748701
21744,33.12959
21745,36.55951
21746,57.836155
21747,35.95028
21748,78.24616
21749,60.503788
21750,31.221922
21751,29.392332
21752,37.965755
21753,49.789864
21754,53.543774
21755,52.403976
21756,75.138145
21757,65.86713
21758,37.7878
21759,32.036602
21760,38.198757
21761,47.456844
21762,62.757877
21763,50.22478
21764,80.729515
21765,56.72478
21766,32.63397
21767,27.235783
21768,30.817362
21769,46.57888
21770,54.075092
21771,42.820274
21772,70.52641
21773,61.40118
21774,31.539953
21775,28.900845
21776,37.025486
21777,48.004185
21778,52.82968
21779,50.125256
21780,74.8787
21781,62.99896
21782,36.50581
21783,29.122742
21784,39.329372
21785,46.33398
21786,53.293655
21787,48.34194
21788,79.42701
21789,59.038685
21790,34.894733
21791,31.58343
21792,33.563072
21793,42.180283
21794,58.430634
21795,40.507774
21796,74.71082
21797,68.6628
21798,37.18633
21799,31.046839
21800,36.60611
21801,49.972363
21802,57.39768
21803,52.265842
21804,82.3343
21805,69.23962
21806,42.445362
21807,30.608599
21808,37.839676
21809,47.47426
21810,58.381664
21811,42.493683
21812,86.917366
21813,53.51211
21814,30.382387
21815,28.089365
21816,30.77877
21817,48.460625
21818,54.766434
21819,45.269615
21820,67.96189
21821,63.576893
21822,38.104908
21823,26.918436
21824,33.87655
21825,43.96826
21826,61.550816
21827,41.28112
21828,76.013275
21829,66.18842
21830,40.99096
21831,30.116922
21832,37.394722
21833,53.519096
21834,64.01231
21835,45.763653
21836,85.38174
21837,63.8223
21838,35.742702
21839,30.149277
21840,37.551983
21841,47.599174
21842,59.425682
21843,47.272854
21844,81.82531
21845,53.38939
21846,26.897932
21847,25.928558
21848,31.358885
21849,39.03122
21850,42.68043
21851,38.925304
21852,61.045612
21853,67.71258
21854,39.338135
21855,33.093628
21856,37.572407
21857,45.838013
21858,56.182556
21859,48.341484
21860,80.72234
21861,66.00113
21862,37.21297
21863,31.597494
21864,39.648052
21865,50.35157
21866,54.11197
21867,50.141243
21868,80.822945
21869,65.40552
21870,34.49404
21871,28.53908
21872,35.72628
21873,46.62127
21874,51.96754
21875,48.938137
21876,78.15706
21877,65.158875
21878,35.05247
21879,28.231218
21880,33.77943
21881,47.104862
21882,54.86381
21883,45.88845
21884,77.93366
21885,56.07912
21886,33.32884
21887,26.660944
21888,31.383286
21889,44.42691
21890,50.45378
21891,37.889442
21892,69.763695
21893,64.55517
21894,34.53481
21895,29.815668
21896,37.25843
21897,49.154392
21898,52.398674
21899,50.225445
21900,79.869774
21901,65.568306
21902,35.890064
21903,28.925087
21904,37.935337
21905,51.715374
21906,54.616623
21907,50.94689
21908,81.23713
21909,55.56653
21910,33.611187
21911,27.013317
21912,31.164114
21913,44.160442
21914,51.20727
21915,41.510765
21916,72.509766
21917,64.66574
21918,34.99198
21919,29.964283
21920,32.862873
21921,45.956516
21922,54.078526
21923,41.970173
21924,75.73785
21925,65.902534
21926,40.83701
21927,33.05234
21928,37.03851
21929,47.446438
21930,57.397606
21931,45.236465
21932,78.260445
21933,64.048546
21934,37.733658
21935,29.237556
21936,35.79407
21937,48.6035
21938,61.601044
21939,43.660793
21940,81.40221
21941,64.8772
21942,38.10774
21943,30.489702
21944,40.46854
21945,46.63363
21946,59.024918
21947,49.094627
21948,77.77924
21949,60.30533
21950,35.844166
21951,27.799494
21952,32.997334
21953,45.01041
21954,56.67917
21955,40.355537
21956,76.495544
21957,61.59351
21958,35.7233
21959,30.751364
21960,38.431602
21961,55.27002
21962,57.857582
21963,49.97655
21964,80.22837
21965,63.20837
21966,34.72109
21967,27.249044
21968,34.23049
21969,51.874435
21970,54.603916
21971,46.637894
21972,79.81072
21973,61.888462
21974,34.044437
21975,27.521593
21976,34.277817
21977,42.455254
21978,47.965973
21979,43.317142
21980,72.75741
21981,63.406796
21982,37.922855
21983,32.27214
21984,35.255836
21985,48.658573
21986,56.210976
21987,47.54503
21988,77.60178
21989,58.359646
21990,32.51456
21991,26.743063
21992,33.486404
21993,39.819435
21994,53.72162
21995,42.555225
21996,66.47857
21997,61.049477
21998,32.868237
21999,30.08339
22000,37.853428
22001,43.164307
22002,54.86477
22003,44.281532
22004,74.66837
22005,64.80288
22006,36.67038
22007,28.30174
22008,35.51965
22009,45.434
22010,56.611557
22011,46.582237
22012,77.94254
22013,67.7991
22014,39.400967
22015,30.416513
22016,37.015484
22017,47.939857
22018,58.69439
22019,47.034256
22020,86.32627
22021,65.08896
22022,40.09122
22023,32.177055
22024,36.708035
22025,46.585
22026,57.517685
22027,44.647293
22028,79.62611
22029,55.207073
22030,31.298586
22031,26.914244
22032,36.398285
22033,48.737976
22034,52.015705
22035,49.361855
22036,67.973495
22037,57.99957
22038,34.625797
22039,27.0421
22040,30.026234
22041,46.954666
22042,54.809006
22043,44.007942
22044,72.19248
22045,65.53117
22046,37.44327
22047,31.604454
22048,37.56112
22049,50.353184
22050,58.72439
22051,50.297203
22052,81.41044
22053,69.08908
22054,39.131786
22055,27.715425
22056,39.27902
22057,49.585026
22058,67.98656
22059,49.095383
22060,90.59258
22061,62.469692
22062,35.23137
22063,30.621094
22064,39.93738
22065,53.7209
22066,59.06838
22067,53.31852
22068,83.16808
22069,63.642147
22070,38.08479
22071,31.556986
22072,40.168312
22073,49.51465
22074,61.742058
22075,49.77022
22076,81.390526
22077,60.697132
22078,36.871235
22079,31.165245
22080,39.050823
22081,46.936256
22082,57.68599
22083,48.53881
22084,78.28606
22085,61.337864
22086,37.21345
22087,33.48651
22088,39.605812
22089,51.02189
22090,59.328262
22091,51.371788
22092,76.51092
22093,59.571106
22094,36.675636
22095,31.129318
22096,34.921192
22097,48.682068
22098,51.665833
22099,44.829124
22100,72.702095
22101,65.88156
22102,34.67963
22103,29.739313
22104,37.001396
22105,48.203186
22106,59.06347
22107,50.915405
22108,75.95565
22109,65.76061
22110,33.88476
22111,28.746939
22112,35.215992
22113,49.286736
22114,55.22136
22115,49.400997
22116,80.85797
22117,66.781136
22118,39.683674
22119,31.109531
22120,38.034885
22121,48.91613
22122,56.65113
22123,47.155457
22124,87.08939
22125,63.69533
22126,38.164097
22127,27.22845
22128,33.73933
22129,47.9534
22130,53.429573
22131,45.08934
22132,75.77488
22133,68.435
22134,38.070244
22135,30.800581
22136,35.859287
22137,54.751244
22138,61.42147
22139,51.369404
22140,81.63006
22141,62.801865
22142,37.12354
22143,32.482914
22144,38.913853
22145,46.96697
22146,58.184433
22147,49.43258
22148,76.988075
22149,58.798855
22150,31.501883
22151,24.94155
22152,34.000195
22153,47.433693
22154,51.951763
22155,46.93316
22156,78.074776
22157,70.48036
22158,39.166584
22159,32.39544
22160,36.313526
22161,50.117783
22162,57.17128
22163,50.736576
22164,87.28568
22165,60.96457
22166,32.86468
22167,27.24986
22168,30.923126
22169,47.450974
22170,54.39047
22171,44.632736
22172,75.34702
22173,69.35989
22174,40.226994
22175,32.952393
22176,36.443703
22177,52.934135
22178,61.320724
22179,49.109993
22180,85.393654
22181,66.83564
22182,39.431118
22183,32.310703
22184,38.277264
22185,50.00205
22186,53.2688
22187,48.625126
22188,84.20475
22189,67.2419
22190,37.127045
22191,32.14245
22192,39.544445
22193,50.975677
22194,58.315887
22195,52.568634
22196,80.220436
22197,64.51561
22198,35.783012
22199,27.315527
22200,34.427326
22201,45.60745
22202,55.099174
22203,42.386364
22204,76.9449
22205,58.59446
22206,34.022423
22207,27.47127
22208,33.36798
22209,42.865734
22210,54.17093
22211,43.59587
22212,74.23264
22213,66.05889
22214,37.349888
22215,29.61046
22216,37.885128
22217,45.479782
22218,58.467106
22219,46.454292
22220,79.19041
22221,62.578777
22222,34.60436
22223,27.475237
22224,33.064137
22225,44.489353
22226,57.18154
22227,41.51285
22228,75.07105
22229,64.69826
22230,36.266476
22231,29.547422
22232,34.544125
22233,48.160267
22234,58.555557
22235,47.112114
22236,76.90247
22237,71.25516
22238,37.684994
22239,27.34338
22240,38.86018
22241,53.55103
22242,64.94026
22243,49.395443
22244,88.576935
22245,61.96642
22246,32.523693
22247,30.669567
22248,36.51784
22249,45.67781
22250,53.88816
22251,49.397682
22252,73.49537
22253,65.11934
22254,37.253963
22255,26.814142
22256,37.056915
22257,53.403328
22258,64.08479
22259,48.765694
22260,87.24796
22261,67.42302
22262,35.611286
22263,33.211483
22264,38.238197
22265,52.537262
22266,60.072506
22267,53.488396
22268,80.950676
22269,66.38243
22270,36.22771
22271,31.626272
22272,36.60681
22273,49.37695
22274,56.177193
22275,50.54767
22276,77.45696
22277,64.43031
22278,35.81813
22279,32.195564
22280,41.96175
22281,53.761604
22282,57.74205
22283,55.955944
22284,77.06536
22285,65.30854
22286,37.307613
22287,33.11414
22288,40.4406
22289,48.995968
22290,56.862762
22291,50.023182
22292,79.909386
22293,66.45209
22294,37.65379
22295,34.48328
22296,41.849182
22297,46.21853
22298,63.517017
22299,52.611176
22300,81.96188
22301,55.034916
22302,32.471172
22303,29.120829
22304,33.730717
22305,42.436283
22306,50.910522
22307,42.49202
22308,60.82941
22309,67.34579
22310,40.02203
22311,31.134806
22312,36.143497
22313,45.02527
22314,54.655804
22315,45.558266
22316,81.966805
22317,60.90857
22318,34.574764
22319,28.210304
22320,36.160313
22321,44.60797
22322,55.253616
22323,46.09744
22324,78.054016
22325,64.66217
22326,31.657976
22327,28.073639
22328,34.091446
22329,48.240707
22330,52.828117
22331,49.173454
22332,73.76168
22333,64.015015
22334,38.55061
22335,33.783268
22336,37.024364
22337,45.469795
22338,55.47943
22339,47.375305
22340,75.815384
22341,60.80528
22342,30.972067
22343,28.626238
22344,35.81388
22345,47.072594
22346,54.610947
22347,50.029976
22348,73.53063
22349,61.596653
22350,35.965908
22351,30.65455
22352,36.394
22353,44.618248
22354,56.9551
22355,45.91392
22356,77.774124
22357,65.09847
22358,32.52808
22359,30.860582
22360,39.726574
22361,49.494377
22362,57.447144
22363,52.019073
22364,79.5251
22365,55.672585
22366,31.105556
22367,25.181065
22368,30.0779
22369,44.238632
22370,50.024353
22371,41.715004
22372,70.568214
22373,64.3678
22374,34.123592
22375,31.58177
22376,39.77091
22377,47.229023
22378,58.871223
22379,51.460236
22380,78.98317
22381,63.480736
22382,35.818356
22383,32.828075
22384,38.645
22385,46.703735
22386,51.92728
22387,49.15676
22388,73.80984
22389,64.72422
22390,35.751736
22391,26.776651
22392,35.93542
22393,42.79245
22394,57.26995
22395,45.22258
22396,81.869316
22397,50.173946
22398,28.616665
22399,23.181154
22400,28.989769
22401,38.700867
22402,43.78697
22403,36.458637
22404,59.882744
22405,61.878338
22406,32.680912
22407,32.708897
22408,38.554745
22409,53.49762
22410,53.762695
22411,56.153496
22412,74.93606
22413,65.70196
22414,33.77402
22415,28.507933
22416,38.51827
22417,44.425323
22418,57.279488
22419,50.421574
22420,81.13495
22421,64.05388
22422,32.440765
22423,26.999985
22424,37.82359
22425,53.58371
22426,57.99876
22427,52.880455
22428,77.965996
22429,64.993004
22430,37.7767
22431,32.646843
22432,37.5555
22433,47.592777
22434,58.749672
22435,48.546066
22436,79.868256
22437,59.89997
22438,33.262245
22439,31.473673
22440,37.19974
22441,43.825596
22442,52.6528
22443,49.486893
22444,71.241585
22445,60.76887
22446,34.78747
22447,28.180002
22448,35.246098
22449,45.76348
22450,56.06573
22451,46.286484
22452,72.56416
22453,68.62814
22454,40.11587
22455,28.985802
22456,35.773094
22457,52.451584
22458,64.54085
22459,40.73731
22460,88.69723
22461,59.28883
22462,33.671043
22463,29.366312
22464,33.622784
22465,40.321136
22466,55.994724
22467,47.416023
22468,75.00504
22469,68.61106
22470,34.06948
22471,30.2101
22472,34.912914
22473,48.50161
22474,59.71815
22475,48.89574
22476,79.95979
22477,48.906013
22478,28.70128
22479,26.04238
22480,37.948498
22481,42.566742
22482,49.395668
22483,46.01297
22484,66.87527
22485,51.18883
22486,31.758202
22487,25.37478
22488,31.505068
22489,35.177757
22490,47.098076
22491,36.1159
22492,66.66805
22493,57.8011
22494,34.69312
22495,27.393766
22496,35.72716
22497,44.421486
22498,52.953346
22499,45.382072
22500,76.081245
22501,65.9939
22502,31.190344
22503,28.809072
22504,30.617994
22505,47.92589
22506,55.282097
22507,46.40632
22508,75.99574
22509,57.374706
22510,29.485834
22511,29.561796
22512,34.183685
22513,44.248497
22514,49.383682
22515,43.17126
22516,69.89271
22517,56.158894
22518,34.074413
22519,27.766294
22520,31.81271
22521,42.23053
22522,52.177124
22523,37.986046
22524,70.3161
22525,62.365166
22526,33.147316
22527,29.03824
22528,36.727974
22529,45.325375
22530,58.542534
22531,51.03053
22532,76.62299
22533,60.194386
22534,33.831074
22535,26.534994
22536,36.389362
22537,47.592003
22538,55.193413
22539,45.1996
22540,75.5131
22541,68.98712
22542,39.682316
22543,33.264465
22544,40.3597
22545,50.00595
22546,59.767982
22547,52.197433
22548,81.35604
22549,64.33681
22550,35.43868
22551,30.24169
22552,33.687855
22553,45.730095
22554,56.12713
22555,44.502388
22556,75.87607
22557,74.621185
22558,42.043736
22559,32.813644
22560,36.56034
22561,51.356853
22562,62.70986
22563,49.565517
22564,89.22015
22565,64.67217
22566,37.962055
22567,29.691425
22568,37.865723
22569,43.53829
22570,60.77603
22571,46.384995
22572,84.55027
22573,62.15279
22574,33.928493
22575,29.170416
22576,37.01038
22577,47.52672
22578,55.575066
22579,49.339905
22580,73.96606
22581,57.047287
22582,31.923277
22583,26.203526
22584,32.243893
22585,44.50157
22586,50.399338
22587,43.46161
22588,72.41891
22589,64.5399
22590,36.274174
22591,30.764246
22592,39.868816
22593,52.141525
22594,57.681778
22595,51.829247
22596,81.81805
22597,60.874596
22598,33.79221
22599,27.084736
22600,34.721424
22601,43.292976
22602,54.40384
22603,44.491932
22604,74.54305
22605,62.01524
22606,33.20035
22607,30.451933
22608,37.704086
22609,50.43217
22610,55.441742
22611,49.535904
22612,73.98311
22613,68.00618
22614,42.033268
22615,31.838224
22616,34.64974
22617,45.482376
22618,61.88994
22619,42.18897
22620,79.42597
22621,61.1364
22622,34.12943
22623,27.338795
22624,35.51303
22625,45.659943
22626,55.039894
22627,44.791904
22628,78.551414
22629,61.23663
22630,34.32806
22631,28.384645
22632,34.23016
22633,44.967247
22634,53.608807
22635,47.25579
22636,73.11179
22637,63.94049
22638,38.806664
22639,29.059435
22640,36.306133
22641,47.345078
22642,60.046158
22643,47.167793
22644,80.53952
22645,63.30801
22646,35.961216
22647,28.973845
22648,38.016777
22649,45.252785
22650,57.434937
22651,48.44089
22652,79.00957
22653,63.389835
22654,34.759792
22655,30.49125
22656,37.023533
22657,43.53701
22658,57.194046
22659,47.771248
22660,77.20952
22661,64.446014
22662,33.90684
22663,27.526646
22664,34.460453
22665,48.334015
22666,56.653416
22667,48.86557
22668,84.55033
22669,67.66551
22670,37.09844
22671,30.458603
22672,38.183857
22673,50.17649
22674,59.753136
22675,49.59066
22676,80.931046
22677,62.591198
22678,34.583294
22679,28.71105
22680,36.55035
22681,44.516506
22682,51.606613
22683,47.07367
22684,68.450035
22685,62.060856
22686,38.842175
22687,30.708103
22688,40.28957
22689,40.633102
22690,58.18488
22691,44.25512
22692,81.33647
22693,66.62347
22694,36.138466
22695,31.624601
22696,36.079144
22697,51.408386
22698,58.617683
22699,52.22796
22700,80.0046
22701,62.761307
22702,36.28275
22703,30.624638
22704,38.16009
22705,48.87078
22706,59.374306
22707,50.01236
22708,78.19818
22709,65.63195
22710,38.05082
22711,30.88396
22712,35.074085
22713,47.07421
22714,62.14999
22715,46.714855
22716,82.928246
22717,60.021442
22718,33.748196
22719,28.389162
22720,33.141705
22721,46.992393
22722,54.878647
22723,44.85574
22724,78.31884
22725,64.66124
22726,35.90524
22727,30.911566
22728,38.43247
22729,46.257973
22730,57.816772
22731,50.574753
22732,80.409325
22733,54.390068
22734,30.554316
22735,28.77577
22736,32.881115
22737,44.244335
22738,52.677696
22739,44.404507
22740,65.99093
22741,62.853085
22742,34.77271
22743,26.66863
22744,35.69524
22745,40.13951
22746,57.17505
22747,45.30263
22748,78.03085
22749,61.541656
22750,32.26719
22751,29.255873
22752,36.29022
22753,45.20441
22754,49.98888
22755,49.44248
22756,67.657616
22757,60.72784
22758,34.97319
22759,29.513475
22760,34.782436
22761,42.296238
22762,53.8427
22763,43.659214
22764,73.93425
22765,66.92789
22766,35.811054
22767,31.06285
22768,37.072784
22769,48.404724
22770,62.351074
22771,50.37172
22772,81.39936
22773,62.74744
22774,35.8399
22775,29.2697
22776,38.715015
22777,42.79596
22778,58.575676
22779,48.532696
22780,77.99903
22781,57.012478
22782,30.766773
22783,27.37263
22784,34.44025
22785,41.878952
22786,51.125538
22787,42.253517
22788,67.94049
22789,64.39698
22790,35.668148
22791,29.5153
22792,39.407818
22793,49.623505
22794,54.87162
22795,49.595604
22796,82.05336
22797,64.473724
22798,35.651928
22799,26.183561
22800,36.20151
22801,48.546288
22802,62.01075
22803,45.851284
22804,87.90615
22805,62.161777
22806,33.75047
22807,31.173615
22808,37.495064
22809,45.981693
22810,57.41806
22811,48.903988
22812,77.49726
22813,58.920506
22814,36.82662
22815,25.089504
22816,33.22362
22817,42.943653
22818,54.16748
22819,40.952843
22820,76.83262
22821,66.10672
22822,33.932636
22823,27.078722
22824,36.39999
22825,50.161194
22826,58.100952
22827,49.71135
22828,81.206436
22829,60.065174
22830,33.37818
22831,30.946203
22832,35.04584
22833,51.364513
22834,56.65113
22835,47.250137
22836,69.69172
22837,61.201786
22838,33.911602
22839,29.694971
22840,33.81152
22841,41.69238
22842,52.677177
22843,43.373283
22844,72.03214
22845,64.473724
22846,35.651928
22847,26.183561
22848,36.20151
22849,48.546288
22850,62.01075
22851,45.851284
22852,87.90615
22853,59.54403
22854,35.354473
22855,28.808043
22856,32.878147
22857,40.820984
22858,49.85678
22859,40.30382
22860,75.75721
22861,64.22737
22862,37.22842
22863,29.539986
22864,35.514034
22865,48.48906
22866,61.060844
22867,48.66101
22868,76.584854
22869,65.23451
22870,36.680786
22871,30.178322
22872,37.140736
22873,50.67222
22874,58.886665
22875,48.864113
22876,83.46082
22877,62.47107
22878,33.64918
22879,30.853338
22880,33.573635
22881,51.143833
22882,54.585693
22883,49.72569
22884,71.40409
22885,66.410995
22886,37.60053
22887,31.573902
22888,39.183353
22889,47.111732
22890,56.998436
22891,48.499657
22892,81.74745
22893,65.35941
22894,35.627045
22895,32.167343
22896,37.307034
22897,56.622494
22898,60.247684
22899,52.485565
22900,75.80806
22901,66.560394
22902,37.489292
22903,32.079147
22904,38.786507
22905,52.8125
22906,59.42593
22907,48.577606
22908,82.871574
22909,64.48223
22910,37.210186
22911,31.354197
22912,39.33962
22913,48.106033
22914,58.990433
22915,48.667137
22916,76.64237
22917,61.470284
22918,36.355152
22919,27.252638
22920,32.424694
22921,51.733315
22922,62.17092
22923,43.176617
22924,79.33497
22925,58.414383
22926,31.252531
22927,30.650476
22928,35.751755
22929,51.960304
22930,49.967026
22931,53.061066
22932,64.12311
22933,61.37237
22934,34.29221
22935,28.69502
22936,35.331882
22937,43.917145
22938,54.282288
22939,44.3322
22940,75.46956
22941,59.15216
22942,34.48872
22943,26.580677
22944,34.622135
22945,44.876022
22946,51.264416
22947,46.010612
22948,73.73713
22949,68.81435
22950,34.837303
22951,30.494291
22952,39.996235
22953,49.93561
22954,60.323227
22955,54.39482
22956,82.61797
22957,61.12412
22958,36.320885
22959,30.136414
22960,36.576397
22961,47.813053
22962,59.139107
22963,46.157066
22964,77.97613
22965,61.05891
22966,34.39747
22967,30.361132
22968,31.298819
22969,41.40495
22970,46.14639
22971,40.469704
22972,66.35948
22973,58.844162
22974,35.03944
22975,30.811405
22976,32.174583
22977,37.283
22978,56.057762
22979,41.284836
22980,70.57088
22981,64.37322
22982,33.746593
22983,28.84221
22984,30.665657
22985,52.26098
22986,57.74433
22987,45.846382
22988,76.85343
22989,62.753105
22990,39.13179
22991,30.271532
22992,35.86904
22993,46.11323
22994,58.930946
22995,43.601852
22996,78.15281
22997,61.81272
22998,35.67217
22999,31.433054
23000,36.878384
23001,46.13196
23002,59.259495
23003,48.170578
23004,78.90463
23005,64.40515
23006,33.65684
23007,28.602774
23008,33.497845
23009,49.96345
23010,56.653275
23011,48.599937
23012,78.52281
23013,64.14709
23014,33.956184
23015,29.074377
23016,36.26011
23017,47.723824
23018,55.90596
23019,49.735664
23020,77.847176
23021,67.27803
23022,34.046566
23023,27.338003
23024,36.813572
23025,51.404705
23026,58.8433
23027,51.240715
23028,82.33051
23029,70.68344
23030,38.231396
23031,28.798943
23032,36.67238
23033,51.175438
23034,63.98333
23035,48.260696
23036,87.81107
23037,62.859074
23038,33.778683
23039,28.909296
23040,34.905006
23041,47.249367
23042,54.93888
23043,49.81846
23044,74.3661
23045,66.23769
23046,33.524014
23047,30.844183
23048,38.571873
23049,50.120834
23050,58.4312
23051,53.189022
23052,80.48705
23053,62.85477
23054,34.93943
23055,32.192383
23056,36.801018
23057,48.551365
23058,55.187447
23059,50.03466
23060,73.49139
23061,59.55247
23062,30.409307
23063,25.19344
23064,30.88043
23065,45.216995
23066,52.07956
23067,43.976017
23068,75.34573
23069,64.14061
23070,37.922802
23071,30.025902
23072,35.568554
23073,44.289246
23074,55.42166
23075,42.57692
23076,78.80137
23077,62.33702
23078,35.616753
23079,28.113932
23080,37.11986
23081,46.9434
23082,58.892357
23083,47.35486
23084,78.75035
23085,66.34709
23086,37.762154
23087,27.730005
23088,34.017323
23089,47.37757
23090,57.276283
23091,43.426277
23092,80.45683
23093,66.99935
23094,35.08092
23095,30.791124
23096,36.73489
23097,47.377163
23098,60.140797
23099,47.338837
23100,82.1231
23101,64.61326
23102,34.638577
23103,29.104677
23104,35.32892
23105,47.43613
23106,60.728317
23107,48.69353
23108,77.55678
23109,57.396084
23110,30.415388
23111,27.93167
23112,35.454296
23113,47.59382
23114,50.43914
23115,50.823074
23116,70.9463
23117,61.4994
23118,32.511536
23119,29.341043
23120,35.677784
23121,46.290115
23122,54.926865
23123,48.09057
23124,74.22634
23125,64.28076
23126,34.61572
23127,32.782005
23128,38.48644
23129,48.477337
23130,55.119675
23131,50.01121
23132,74.05334
23133,62.497635
23134,36.434856
23135,32.57726
23136,37.999695
23137,48.488167
23138,58.210205
23139,49.091595
23140,74.627525
23141,63.22726
23142,34.229557
23143,27.983404
23144,36.226055
23145,48.5372
23146,57.521633
23147,48.51487
23148,77.675545
23149,66.21033
23150,40.102966
23151,31.572752
23152,35.042828
23153,41.889526
23154,59.07751
23155,42.148376
23156,79.57259
23157,64.74474
23158,33.53404
23159,27.989538
23160,32.341022
23161,45.28543
23162,59.264107
23163,46.30462
23164,77.12503
23165,52.990967
23166,30.592356
23167,25.777746
23168,30.489994
23169,39.683735
23170,49.884426
23171,41.483273
23172,64.93725
23173,67.24645
23174,37.0404
23175,31.516958
23176,39.066753
23177,48.737095
23178,57.00921
23179,50.274788
23180,80.36544
23181,68.28781
23182,37.670418
23183,29.99576
23184,38.538425
23185,52.73237
23186,62.79942
23187,49.560814
23188,87.50031
23189,56.868156
23190,32.854046
23191,25.412254
23192,32.683292
23193,49.397057
23194,56.0374
23195,46.830315
23196,78.78179
23197,60.021744
23198,33.242603
23199,27.05878
23200,36.601723
23201,45.974144
23202,57.58803
23203,46.464466
23204,76.81632
23205,55.215435
23206,32.547276
23207,27.175976
23208,33.101902
23209,42.030838
23210,53.01837
23211,43.68115
23212,70.628716
23213,55.726406
23214,31.400236
